Date,Close
2025-10-01,118648.9296875
2025-10-02,120681.2578125
2025-10-03,122266.53125
2025-10-04,122425.4296875
2025-10-05,123513.4765625
2025-10-06,124752.53125
2025-10-07,121451.3828125
2025-10-08,123354.8671875
2025-10-09,121705.5859375
2025-10-10,113214.3671875
2025-10-11,110807.8828125
2025-10-12,115169.765625
2025-10-13,115271.078125
2025-10-14,113118.6640625
2025-10-15,110783.1640625
2025-10-16,108186.0390625
2025-10-17,106467.7890625
2025-10-18,107198.265625
2025-10-19,108666.7109375
2025-10-20,110588.9296875
2025-10-21,108476.890625
2025-10-22,107688.5859375
2025-10-23,110069.7265625
2025-10-24,111033.921875
2025-10-25,111641.7265625
2025-10-26,114472.4453125
2025-10-27,114119.328125
2025-10-28,112956.1640625
2025-10-29,110055.3046875
2025-10-30,108305.546875
2025-10-31,109556.1640625
2025-11-01,110323.8046875
